, artist(s), rank, song,year,gender
198,Frankie Valli,99,Swearin' to God,1975,male
199,Disco-Tex and the Sex-O-Lettes,100,Get Dancin',1975,unknown
0,Wings,1,Silly Love Songs,1976,unknown
1,Elton John & Kiki Dee,2,Don't Go Breaking My Heart,1976,unknown
2,Johnnie Taylor,3,Disco Lady,1976,male
3,The Four Seasons,4,"December, 1963 (Oh, What a Night)",1976,unknown
4,Wild Cherry,5,Play That Funky Music,1976,unknown
5,The Manhattans,6,Kiss and Say Goodbye,1976,unknown
6,The Miracles,7,Love Machine,1976,unknown
7,Paul Simon,8,50 Ways to Leave Your Lover,1976,male
8,Gary Wright,9,Love Is Alive,1976,male
9,Walter Murphy & The Big Apple Band,10,A Fifth of Beethoven,1976,unknown
10,Hall & Oates,11,Sara Smile,1976,unknown
11,Starland Vocal Band,12,Afternoon Delight,1976,unknown
12,Barry Manilow,13,I Write the Songs,1976,male
13,Silver Convention,14,"Fly, Robin, Fly",1976,unknown
14,Diana Ross,15,Love Hangover,1976,female
15,Seals and Crofts,16,Get Closer,1976,unknown
16,Andrea True Connection,17,"More, More, More",1976,unknown
17,Queen,18,Bohemian Rhapsody,1976,unknown
18,Dorothy Moore,19,Misty Blue,1976,female
19,The Sylvers,20,Boogie Fever,1976,unknown
20,England Dan & John Ford Coley,21,I'd Really Love to See You Tonight,1976,unknown
21,Hot Chocolate,22,You Sexy Thing,1976,unknown
22,Nazareth,23,Love Hurts,1976,unknown
23,Silver Convention,24,Get Up and Boogie,1976,unknown
24,Eagles,25,Take It to the Limit,1976,unknown
25,KC and the Sunshine Band,26,"(Shake, Shake, Shake) Shake Your Booty",1976,unknown
26,Commodores,27,Sweet Love,1976,unknown
27,Maxine Nightingale,28,Right Back Where We Started From,1976,female
28,Rhythm Heritage,29,Theme from S.W.A.T.,1976,unknown
29,Ohio Players,30,Love Rollercoaster,1976,unknown
30,Bee Gees,31,You Should Be Dancing,1976,unknown
31,Lou Rawls,32,You'll Never Find Another Love Like Mine,1976,male
32,David Bowie,33,Golden Years,1976,male
33,Starbuck,34,Moonlight Feels Right,1976,unknown
34,Dr. Hook,35,Only Sixteen,1976,unknown
35,The Bellamy Brothers,36,Let Your Love Flow,1976,unknown
36,Gary Wright,37,Dream Weaver,1976,male
37,Vicki Sue Robinson,38,Turn the Beat Around,1976,female
38,Captain & Tennille,39,Lonely Night (Angel Face),1976,unknown
39,Eric Carmen,40,All by Myself,1976,male
40,Donna Summer,41,Love to Love You Baby,1976,female
41,Donny & Marie Osmond,42,Deep Purple,1976,unknown
42,Diana Ross,43,Theme from Mahogany (Do You Know Where You're Going To),1976,female
43,Rufus,44,Sweet Thing,1976,unknown
44,KC and the Sunshine Band,45,That's the Way (I Like It),1976,unknown
45,Dr. Hook,46,A Little Bit More,1976,unknown
46,Henry Gross,47,Shannon,1976,male
47,Chicago,48,If You Leave Me Now,1976,unknown
48,Boz Scaggs,49,Lowdown,1976,male
49,Peter Frampton,50,Show Me the Way,1976,male
50,Aerosmith,51,Dream On,1976,unknown
51,The O'Jays,52,I Love Music,1976,unknown
52,Fleetwood Mac,53,Say You Love Me,1976,unknown
53,Paul Anka,54,Times of Your Life,1976,male
54,Cliff Richard,55,Devil Woman,1976,male
55,Elvin Bishop,56,Fooled Around and Fell in Love,1976,male
56,C. W. McCall,57,Convoy,1976,unknown
57,John Sebastian,58,Welcome Back,1976,male
58,"Earth, Wind & Fire",59,Sing a Song,1976,unknown
59,Tavares,60,Heaven Must Be Missing an Angel,1976,unknown
60,The Brothers Johnson,61,I'll Be Good to You,1976,unknown
61,The Beach Boys,62,Rock and Roll Music,1976,unknown
62,Captain & Tennille,63,Shop Around,1976,unknown
63,Bay City Rollers,64,Saturday Night,1976,unknown
64,Elton John,65,Island Girl,1976,male
65,The Staple Singers,66,Let's Do It Again,1976,unknown
66,Wings,67,Let 'Em In,1976,unknown
67,Wing and a Prayer Fife and Drum Corps,68,Baby Face,1976,unknown
68,George Benson,69,This Masquerade,1976,male
69,Electric Light Orchestra,70,Evil Woman,1976,unknown
70,Silver,71,Wham Bam,1976,unknown
71,Keith Carradine,72,I'm Easy,1976,male
72,Harold Melvin & the Blue Notes,73,Wake Up Everybody,1976,unknown
73,War,74,Summer,1976,unknown
74,John Travolta,75,Let Her In,1976,male
75,Sweet,76,Fox on the Run,1976,unknown
76,Fleetwood Mac,77,Rhiannon,1976,unknown
77,The Beatles,78,Got to Get You into My Life,1976,unknown
78,Bee Gees,79,Fanny (Be Tender with My Love),1976,unknown
79,"Earth, Wind & Fire",80,Getaway,1976,unknown
80,Hall & Oates,81,She's Gone,1976,unknown
81,Orleans,82,Still the One,1976,unknown
82,Queen,83,You're My Best Friend,1976,unknown
83,Jefferson Starship,84,With Your Love,1976,unknown
84,Foghat,85,Slow Ride,1976,unknown
85,Ohio Players,86,Who'd She Coo?,1976,unknown
86,Thin Lizzy,87,The Boys Are Back in Town,1976,unknown
87,David Ruffin,88,Walk Away from Love,1976,male
88,Peter Frampton,89,"Baby, I Love Your Way (Live)",1976,male
89,Candi Staton,90,Young Hearts Run Free,1976,female
90,Neil Sedaka,91,Breaking Up Is Hard to Do,1976,male
91,Bay City Rollers,92,Money Honey,1976,unknown
92,Parliament,93,Give Up the Funk (Tear the Roof off the Sucker),1976,unknown
93,Larry Groce,94,Junk Food Junkie,1976,male
94,Barry Manilow,95,Tryin' to Get the Feeling Again,1976,male
95,Kiss,96,Rock and Roll All Nite,1976,unknown
96,Rick Dees & His Cast of Idiots,97,Disco Duck,1976,unknown
97,Steve Miller Band,98,Take the Money and Run,1976,unknown
98,The Who,99,Squeeze Box,1976,unknown
99,Glen Campbell,100,Country Boy (You Got Your Feet in L.A.),1976,male
0,Rod Stewart,1,Tonight's the Night (Gonna Be Alright),1977,male
1,Andy Gibb,2,I Just Want to Be Your Everything,1977,male
2,The Emotions,3,Best of My Love,1977,unknown
3,Barbra Streisand,4,Evergreen (Love Theme from A Star Is Born),1977,female
4,Hot,5,Angel in Your Arms,1977,unknown
5,Kenny Nolan,6,I Like Dreamin',1977,male
6,Thelma Houston,7,Don't Leave Me This Way,1977,female
7,Rita Coolidge,8,(Your Love Has Lifted Me) Higher and Higher,1977,female
8,Alan O'Day,9,Undercover Angel,1977,unknown
9,Mary MacGregor,10,Torn Between Two Lovers,1977,female
10,KC and the Sunshine Band,11,I'm Your Boogie Man,1977,unknown
11,ABBA,12,Dancing Queen,1977,unknown
12,Leo Sayer,13,You Make Me Feel Like Dancing,1977,male
13,Jimmy Buffett,14,Margaritaville,1977,male
14,Electric Light Orchestra,15,Telephone Line,1977,unknown
15,Pablo Cruise,16,Whatcha Gonna Do?,1977,unknown
16,Peter McCann,17,Do You Wanna Make Love,1977,male
17,Stevie Wonder,18,Sir Duke,1977,male
18,Eagles,19,Hotel California,1977,unknown
19,Marvin Gaye,20,Got to Give It Up,1977,male
20,"Bill Conti, DeEtta Little and Nelson Pigford",21,Gonna Fly Now,1977,unknown
21,Glen Campbell,22,Southern Nights,1977,male
22,Hall & Oates,23,Rich Girl,1977,unknown
23,Leo Sayer,24,When I Need You,1977,male
24,The Sylvers,25,Hot Line,1977,unknown
25,Rose Royce,26,Car Wash,1977,unknown
26,Marilyn McCoo & Billy Davis Jr.,27,You Don't Have to Be a Star (To Be in My Show),1977,unknown
27,Steve Miller Band,28,Fly Like an Eagle,1977,unknown
28,David Soul,29,Don't Give Up on Us,1977,male
29,Stephen Bishop,30,On and On,1977,male
30,Foreigner,31,Feels Like the First Time,1977,unknown
31,Climax Blues Band,32,Couldn't Get It Right,1977,unknown
32,Commodores,33,Easy,1977,unknown
33,Jennifer Warnes,34,Right Time of the Night,1977,female
34,Natalie Cole,35,I've Got Love on My Mind,1977,female
35,Manfred Mann's Earth Band,36,Blinded by the Light,1977,unknown
36,Barry Manilow,37,Looks Like We Made It,1977,male
37,Atlanta Rhythm Section,38,So in to You,1977,unknown
38,Fleetwood Mac,39,Dreams,1977,unknown
39,The Jacksons,40,Enjoy Yourself,1977,unknown
40,Brick,41,Dazz,1977,unknown
41,Peter Frampton,42,I'm in You,1977,male
42,Kenny Rogers,43,Lucille,1977,male
43,10cc,44,The Things We Do for Love,1977,unknown
44,Shaun Cassidy,45,Da Doo Ron Ron,1977,male
45,James Taylor,46,Handy Man,1977,male
46,"Crosby, Stills & Nash",47,Just a Song Before I Go,1977,unknown
47,Alice Cooper,48,You and Me,1977,male
48,Johnny Rivers,49,Swayin' to the Music (Slow Dancing),1977,male
49,Andrew Gold,50,Lonely Boy,1977,male
50,Stevie Wonder,51,I Wish,1977,male
51,Fleetwood Mac,52,Don't Stop,1977,unknown
52,Heart,53,Barracuda,1977,unknown
53,The Brothers Johnson,54,Strawberry Letter 23,1977,unknown
54,Bob Seger & The Silver Bullet Band,55,Night Moves,1977,unknown
55,Helen Reddy,56,You're My World,1977,female
56,The Marshall Tucker Band,57,Heard It in a Love Song,1977,unknown
57,Kansas,58,Carry On Wayward Son,1977,unknown
58,Eagles,59,New Kid in Town,1977,unknown
59,Barbra Streisand,60,My Heart Belongs to Me,1977,female
60,Engelbert Humperdinck,61,After the Lovin',1977,male
61,Steve Miller Band,62,Jet Airliner,1977,unknown
62,Burton Cummings,63,Stand Tall,1977,male
63,Elvis Presley,64,Way Down,1977,male
64,Barry Manilow,65,Weekend in New England,1977,male
65,Ronnie Milsap,66,It Was Almost Like a Song,1977,male
66,Sanford-Townsend Band,67,Smoke from a Distant Fire,1977,unknown
67,Foreigner,68,Cold as Ice,1977,unknown
68,Dean Friedman,69,Ariel,1977,male
69,Bread,70,Lost Without Your Love,1977,unknown
70,Meco,71,Star Wars Theme/Cantina Band,1977,male
71,The Floaters,72,Float On,1977,unknown
72,Lord David Dundas,73,Jeans On,1977,unknown
73,Boz Scaggs,74,Lido Shuffle,1977,male
74,KC and the Sunshine Band,75,Keep It Comin' Love,1977,unknown
75,Bay City Rollers,76,You Made Me Believe in Magic,1977,unknown
76,Electric Light Orchestra,77,Livin' Thing,1977,unknown
77,Supertramp,78,Give a Little Bit,1977,unknown
78,Shaun Cassidy,79,That's Rock 'n' Roll,1977,male
79,Bee Gees,80,Love So Right,1977,unknown
80,The Spinners,81,The Rubberband Man,1977,unknown
81,Alice Cooper,82,I Never Cry,1977,male
82,Carly Simon,83,Nobody Does It Better,1977,female
83,The Sylvers,84,High School Dance,1977,unknown
84,Kenny Nolan,85,Love's Grown Deep,1977,male
85,Joe Tex,86,Ain't Gonna Bump No More (With No Big Fat Woman),1977,male
86,Rose Royce,87,I Wanna Get Next to You,1977,unknown
87,Queen,88,Somebody to Love,1977,unknown
88,Captain & Tennille,89,Muskrat Love,1977,unknown
89,Aerosmith,90,Walk This Way,1977,unknown
90,Dr. Buzzard's Original Savannah Band,91,Cherchez La Femme,1977,unknown
91,Al Stewart,92,Year of the Cat,1977,male
92,Heatwave,93,Boogie Nights,1977,unknown
93,Fleetwood Mac,94,Go Your Own Way,1977,unknown
94,Elton John,95,Sorry Seems to Be the Hardest Word,1977,male
95,B.J. Thomas,96,Don't Worry Baby,1977,male
96,ABBA,97,"Knowing Me, Knowing You",1977,unknown
97,Leo Sayer,98,How Much Love,1977,male
98,London Symphony Orchestra,99,Star Wars (Main Title),1977,unknown
99,C.J. & Company,100,Devil's Gun,1977,unknown
0,Andy Gibb,1,Shadow Dancing,1978,male
1,Bee Gees,2,Night Fever,1978,unknown
2,Debby Boone,3,You Light Up My Life,1978,female
3,Bee Gees,4,Stayin' Alive,1978,unknown
4,Exile,5,Kiss You All Over,1978,unknown
5,Bee Gees,6,How Deep Is Your Love,1978,unknown
6,Player,7,Baby Come Back,1978,unknown
7,Andy Gibb,8,(Love Is) Thicker Than Water,1978,male
8,A Taste of Honey,9,Boogie Oogie Oogie,1978,unknown
9,Commodores,10,Three Times a Lady,1978,unknown
10,Frankie Valli,11,Grease,1978,male
11,Paul Davis,12,I Go Crazy,1978,male
12,John Travolta & Olivia Newton-John,13,You're the One That I Want,1978,unknown
13,Samantha Sang,14,Emotion,1978,female
14,Eric Clapton,15,Lay Down Sally,1978,male
15,The Rolling Stones,16,Miss You,1978,unknown
16,Billy Joel,17,Just the Way You Are,1978,male
17,Wings,18,With a Little Luck,1978,unknown
18,Yvonne Elliman,19,If I Can't Have You,1978,female
19,Chic,20,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",1978,unknown
20,Chuck Mangione,21,Feels So Good,1978,male
21,Nick Gilder,22,Hot Child in the City,1978,male
22,Sweet,23,Love Is Like Oxygen,1978,unknown
23,Bonnie Tyler,24,It's a Heartache,1978,female
24,Queen,25,We Will Rock You/We Are the Champions,1978,unknown
25,Gerry Rafferty,26,Baker Street,1978,male
26,Barry Manilow,27,Can't Smile Without You,1978,male
27,Johnny Mathis & Deniece Williams,28,"Too Much, Too Little, Too Late",1978,unknown
28,Peter Brown,29,Dance With Me,1978,male
29,Meat Loaf,30,Two Out of Three Ain't Bad,1978,male
30,Raydio,31,Jack And Jill,1978,unknown
31,ABBA,32,Take a Chance on Me,1978,unknown
32,Dan Hill,33,Sometimes When We Touch,1978,male
33,Donna Summer,34,Last Dance,1978,female
34,Olivia Newton-John,35,Hopelessly Devoted to You,1978,unknown
35,Foreigner,36,Hot Blooded,1978,unknown
36,Rod Stewart,37,You're in My Heart (The Final Acclaim),1978,male
37,Roberta Flack & Donny Hathaway,38,The Closer I Get to You,1978,unknown
38,Kansas,39,Dust in the Wind,1978,unknown
39,Walter Egan,40,Magnet and Steel,1978,male
40,Randy Newman,41,Short People,1978,male
41,The O'Jays,42,Use ta Be My Girl,1978,unknown
42,Natalie Cole,43,Our Love,1978,female
43,Pablo Cruise,44,Love Will Find a Way,1978,unknown
44,Andy Gibb,45,An Everlasting Love,1978,male
45,John Paul Young,46,Love Is in the Air,1978,male
46,David Gates,47,Goodbye Girl,1978,male
47,Paul Simon,48,Slip Slidin' Away,1978,male
48,Heatwave,49,The Groove Line,1978,unknown
49,Jay Ferguson,50,Thunder Island,1978,male
50,Atlanta Rhythm Section,51,Imaginary Lover,1978,unknown
51,Bob Seger & The Silver Bullet Band,52,Still the Same,1978,unknown
52,Toby Beau,53,My Angel Baby,1978,unknown
53,The Trammps,54,Disco Inferno,1978,unknown
54,George Benson,55,On Broadway,1978,male
55,Styx,56,Come Sail Away,1978,unknown
56,L.T.D.,57,(Every Time I Turn Around) Back in Love Again,1978,unknown
57,Player,58,This Time I'm in It for Love,1978,unknown
58,Carly Simon,59,You Belong to Me,1978,female
59,Dolly Parton,60,Here You Come Again,1978,female
60,Linda Ronstadt,61,Blue Bayou,1978,female
61,Steely Dan,62,Peg,1978,unknown
62,Anne Murray,63,You Needed Me,1978,female
63,"Evelyn ""Champagne"" King",64,Shame,1978,unknown
64,Little River Band,65,Reminiscing,1978,unknown
65,Jefferson Starship,66,Count On Me,1978,unknown
66,Eddie Money,67,Baby Hold On,1978,male
67,Shaun Cassidy,68,Hey Deanie,1978,male
68,John Travolta & Olivia Newton-John,69,Summer Nights,1978,unknown
69,Lynyrd Skynyrd,70,What's Your Name,1978,unknown
70,Crystal Gayle,71,Don't It Make My Brown Eyes Blue,1978,female
71,Patti Smith Group,72,Because the Night,1978,unknown
72,Robert Palmer,73,Every Kinda People,1978,male
73,Barry Manilow,74,Copacabana,1978,male
74,Heatwave,75,Always and Forever,1978,unknown
75,Rick James,76,You and I,1978,male
76,"Earth, Wind & Fire",77,Serpentine Fire,1978,unknown
77,Bob Welch,78,Sentimental Lady,1978,male
78,LeBlanc & Carr,79,Falling,1978,unknown
79,Santa Esmeralda,80,Don't Let Me Be Misunderstood,1978,unknown
80,Michael Johnson,81,Bluer Than Blue,1978,male
81,Jackson Browne,82,Running on Empty,1978,male
82,Kenny Loggins & Stevie Nicks,83,Whenever I Call You 'Friend',1978,unknown
83,Chris Rea,84,Fool (If You Think It's Over),1978,male
84,Foxy,85,Get Off,1978,unknown
85,Electric Light Orchestra,86,Sweet Talkin' Woman,1978,unknown
86,Joe Walsh,87,Life's Been Good,1978,male
87,Alicia Bridges,88,I Love the Nightlife,1978,female
88,High Inergy,89,You Can't Turn Me Off (In The Middle Of Turning Me On),1978,unknown
89,Linda Ronstadt,90,It's So Easy,1978,female
90,Odyssey,91,Native New Yorker,1978,unknown
91,Parliament,92,Flash Light,1978,unknown
92,Boston,93,Don't Look Back,1978,unknown
93,Electric Light Orchestra,94,Turn to Stone,1978,unknown
94,Eruption,95,I Can't Stand the Rain,1978,unknown
95,Bob Welch,96,Ebony Eyes,1978,male
96,ABBA,97,The Name of the Game,1978,unknown
97,Rita Coolidge,98,We're All Alone,1978,female
98,Bob Seger & The Silver Bullet Band,99,Hollywood Nights,1978,unknown
99,Steely Dan,100,Deacon Blues,1978,unknown
0,The Knack,1,My Sharona,1979,unknown
1,Donna Summer,2,Bad Girls,1979,female
2,Chic,3,Le Freak,1979,unknown
3,Rod Stewart,4,Da Ya Think I'm Sexy?,1979,male
4,Peaches & Herb,5,Reunited,1979,unknown
5,Gloria Gaynor,6,I Will Survive,1979,female
6,Donna Summer,7,Hot Stuff,1979,female
7,Village People,8,Y.M.C.A.,1979,unknown
8,Anita Ward,9,Ring My Bell,1979,female
9,Robert John,10,Sad Eyes,1979,male
10,Bee Gees,11,Too Much Heaven,1979,unknown
11,Donna Summer,12,MacArthur Park,1979,female
12,Dr. Hook,13,When You're in Love with a Beautiful Woman,1979,unknown
13,David Naughton,14,Makin' It,1979,male
14,The Pointer Sisters,15,Fire,1979,unknown
15,Bee Gees,16,Tragedy,1979,unknown
16,Olivia Newton-John,17,A Little More Love,1979,unknown
17,Blondie,18,Heart of Glass,1979,unknown
18,The Doobie Brothers,19,What a Fool Believes,1979,unknown
19,Chic,20,Good Times,1979,unknown
20,Neil Diamond & Barbra Streisand,21,You Don't Bring Me Flowers,1979,unknown
21,Amii Stewart,22,Knock on Wood,1979,female
22,Suzi Quatro & Chris Norman,23,Stumblin' In,1979,unknown
23,Maxine Nightingale,24,Lead Me On,1979,female
24,The Jacksons,25,Shake Your Body (Down to the Ground),1979,unknown
25,Melissa Manchester,26,Don't Cry Out Loud,1979,female
26,Supertramp,27,The Logical Song,1979,unknown
27,Billy Joel,28,My Life,1979,male
28,Randy VanWarmer,29,Just When I Needed You Most,1979,male
29,Raydio,30,You Can't Change That,1979,unknown
30,Peaches & Herb,31,Shake Your Groove Thing,1979,unknown
31,Dionne Warwick,32,I'll Never Love This Way Again,1979,female
32,Bee Gees,33,Love You Inside Out,1979,unknown
33,Cheap Trick,34,I Want You to Want Me,1979,unknown
34,Barbra Streisand,35,The Main Event/Fight,1979,female
35,Elton John,36,Mama Can't Buy You Love,1979,male
36,Leif Garrett,37,I Was Made for Dancin',1979,male
37,"Earth, Wind & Fire",38,After the Love Has Gone,1979,unknown
38,Donna Summer and Brooklyn Dreams,39,Heaven Knows,1979,unknown
39,Kenny Rogers,40,The Gambler,1979,male
40,Nicolette Larson,41,Lotta Love,1979,female
41,Little River Band,42,Lady,1979,unknown
42,Bonnie Pointer,43,Heaven Must Have Sent You,1979,female
43,Toto,44,Hold the Line,1979,unknown
44,Sister Sledge,45,He's the Greatest Dancer,1979,unknown
45,Dr. Hook & The Medicine Show,46,Sharing the Night Together,1979,unknown
46,Kenny Rogers,47,She Believes in Me,1979,male
47,Village People,48,In the Navy,1979,unknown
48,Frank Mills,49,Music Box Dancer,1979,male
49,The Charlie Daniels Band,50,The Devil Went Down to Georgia,1979,unknown
50,John Stewart,51,Gold,1979,male
51,Wings,52,Goodnight Tonight,1979,unknown
52,Sister Sledge,53,We Are Family,1979,unknown
53,Bad Company,54,Rock 'n' Roll Fantasy,1979,unknown
54,Hot Chocolate,55,Every 1's a Winner,1979,unknown
55,Cher,56,Take Me Home,1979,female
56,"Earth, Wind & Fire & The Emotions",57,Boogie Wonderland,1979,unknown
57,Andy Gibb,58,(Our Love) Don't Throw It All Away,1979,male
58,Bobby Caldwell,59,What You Won't Do for Love,1979,male
59,Ace Frehley,60,New York Groove,1979,male
60,Dire Straits,61,Sultans of Swing,1979,unknown
61,Chic,62,I Want Your Love,1979,unknown
62,Rickie Lee Jones,63,Chuck E.'s In Love,1979,female
63,Alicia Bridges,64,I Love the Nightlife,1979,female
