title,artist(s),rank,year,genres
Cherchez La Femme,Dr. Buzzard's Original Savannah Band,91,1977,"{'Disco': 100, '70s': 86, 'dance': 58, 'Cherchez la femme': 43, 'original': 29, 'party music': 29, 'Fun fun fun': 29, 'One Hit Wonders': 29, 'All time favorite': 29, 'dancing in my room': 29, 'Soundtrack': 15, 'female vocalists': 15, 'catchy': 15, 'Mellow': 15, 'oldies': 15, 'brass': 15, 'brilliant': 15, '8 of 10 stars': 15, 'Cool song': 15, 'fresh': 15, 'eclectonia': 15, 'lovedtrack': 15, 'mark-test2': 15, 'umlaute': 15, 'summer music': 15, 'xspf2tag': 15, 'klaus': 15, 'midtempo': 15, 'hip hop sample': 15, 'pure': 15, 'my youth': 15, 'loft': 15, 'happy thoughts': 15, 'DisCompany': 15, 'the rainbow room': 15, 'puts a smile on my face': 15, 'Phuture': 15, 'curiosities': 15, 'Peter Gouwe Ouwe': 15, 'back to the phuture': 15}"
Year of the Cat,Al Stewart,92,1977,"{'70s': 100, 'classic rock': 72, 'soft rock': 62, 'singer-songwriter': 42, 'rock': 34, 'pop': 19, 'al stewart': 19, 'folk': 15, 'easy listening': 11, 'british': 10, 'piano': 9, 'Mellow': 8, 'folk rock': 8, 'oldies': 8, 'folk-rock': 7, 'year of the cat': 7, 'adult contemporary': 5, 'saxophone': 5, 'songs of my life': 5, 'beautiful': 5, 'male vocalists': 5, '1976': 5}"
Boogie Nights,Heatwave,93,1977,"{'Disco': 100, '70s': 74, 'funk': 72, 'soul': 41, 'dance': 34, 'Heatwave': 12, 'pop': 9, 'Boogie nights': 8, '1976': 7, 'rnb': 6}"
Go Your Own Way,Fleetwood Mac,94,1977,"{'classic rock': 100, '70s': 63, 'rock': 61, 'Fleetwood Mac': 41, 'pop': 26, 'soft rock': 9, 'pop rock': 8, 'british': 7, 'classic': 6, '80s': 6, '1977': 6, 'favorites': 5, 'oldies': 5}"
Sorry Seems to Be the Hardest Word,Elton John,95,1977,"{'pop': 100, 'elton john': 72, 'classic rock': 70, 'piano': 56, 'sad': 48, 'singer-songwriter': 31, 'rock': 24, '70s': 24, 'male vocalists': 20, 'soft rock': 18, 'Ballad': 18, '80s': 16, 'Love': 11, 'easy listening': 11, 'oldies': 10, 'soft': 10, 'classic': 8, 'british': 8, 'romantic': 8, 'beautiful': 8, 'male vocalist': 8, '1976': 8, 'Mellow': 7, 'melancholy': 7, 'Sorry seems to be the hardest word': 7, 'slow': 6, 'emotional': 6, 'piano rock': 6, 'heartbreak': 6, 'Sentimental': 6, 'lovesongs': 6}"
Don't Worry Baby,B.J. Thomas,96,1977,"{'pop': 100, 'oldies': 67, '60s': 34, '70s': 34, 'singer-songwriter': 34, 'Love': 34, 'easy listening': 34, 'soft rock': 34, 'Mellow': 34}"
"Knowing Me, Knowing You",ABBA,97,1977,"{'pop': 100, '70s': 70, 'abba': 56, 'Disco': 53, 'swedish': 31, '80s': 12, 'female vocalists': 10, 'dance': 8, 'oldies': 8, 'rock': 7, '1977': 7, 'classic rock': 5, 'soft rock': 5, 'Europop': 5, 'Knowing me knowing you': 5}"
How Much Love,Leo Sayer,98,1977,"{'pop': 100, 'singer-songwriter': 75, 'soft rock': 75, 'oldies': 75, ""70's"": 75, '70s': 50, 'AM Gold': 50, 'classic rock': 25, 'Love': 25, 'easy listening': 25, 'adult contemporary': 25, '1977': 25, '70s British Rock': 25, 'Radio Music': 25, 'billboard': 25, 'gertski pick': 25, 'LEO SAYER': 25, '70s british pop': 25, 'pre teen underwear dancin music': 25, 'Leo Sayer-How much love': 25, 'How Much Love - Leo Sayer': 25}"
Star Wars (Main Title),London Symphony Orchestra,99,1977,{'American film score composers': 100}
Devil's Gun,C.J. & Company,100,1977,{}
Shadow Dancing,Andy Gibb,1,1978,"{'Disco': 100, '70s': 92, 'pop': 42, 'andy gibb': 31, 'Gilmore Girls': 14, 'Bee Gees': 12, 'sweet': 12, 'aussies down under': 12, 'dance': 9, 'happy': 9, 'soft rock': 9, 'romantic': 9, 'dj delberts dorky dance drops': 9, 'simenu22': 9, 'Shadow Dancing': 9, 'jazzyfunL-Z': 9, 'classic': 6, '80s': 6, 'sexy': 6, 'favorites': 6, 'Love': 6, 'beautiful': 6, '1978': 6, 'amazing': 6, 'nostalgic': 6, 'male vocalists': 6, 'love songs': 6, 'live': 6, 'Favorite': 6, 'Favourites': 6, 'great songs': 6, 'FUCKING AWESOME': 6, 'nonguilty pleasures': 6, 'dance - techno': 6, 'number one hits': 6, 'Pop Life': 6, 'Them be dancing songs': 6, '70s pop': 6, 'solid gold': 6, 'jazzyfun': 6}"
Night Fever,Bee Gees,2,1978,"{'Disco': 100, '70s': 72, 'pop': 36, 'dance': 35, 'Soundtrack': 27, 'Bee Gees': 17, 'saturday night fever': 13, 'oldies': 9, 'british': 7, 'funk': 7, 'party': 5, 'male vocalists': 5}"
You Light Up My Life,Debby Boone,3,1978,"{'70s': 100, 'Love': 40, 'romantic': 40, 'love songs': 28, 'love ballads': 28, 'pop': 16, 'female vocalists': 16, 'top 40': 16, 'Debby Boone': 16, 'female vocals': 12, 'Ballad': 12, 'ballads': 12, 'you light up my life': 12, 'favorites': 8, 'piano': 8, 'soft rock': 8, 'waltz': 8, 'oldies': 8, '1977': 8, 'love song': 8, 'John From Cincinnati': 8, 'billboard number ones': 8, 'pop ballad': 8, 'slow waltz': 8, 'Kanal 31': 8}"
Stayin' Alive,Bee Gees,4,1978,"{'Disco': 100, '70s': 70, 'Bee Gees': 35, 'dance': 34, 'pop': 33, 'oldies': 15, 'Soundtrack': 13, 'saturday night fever': 8, 'rock': 7, 'funk': 7, '80s': 6, 'classic rock': 6, 'party': 5}"
Kiss You All Over,Exile,5,1978,"{'70s': 100, 'pop': 49, 'EXILE': 40, 'classic rock': 38, 'rock': 19, 'sexy': 14, 'j-pop': 14, 'Love': 11, '1978': 11, 'nostalgia': 11, 'KISS YOU ALL OVER': 11, 'country': 7, 'love songs': 7, 'pop rock': 6, 'favorites': 6, 'soft rock': 6, 'AM Gold': 6}"
How Deep Is Your Love,Bee Gees,6,1978,"{'70s': 100, 'pop': 71, 'Disco': 69, 'Bee Gees': 63, 'oldies': 43, 'Love': 24, 'soft rock': 17, 'romantic': 17, 'easy listening': 14, '80s': 13, 'classic rock': 12, 'how deep is your love': 11, 'love songs': 10, 'male vocalists': 9, 'Mellow': 7, 'love song': 7, 'Soundtrack': 7, 'rock': 7, 'british': 6, 'favorites': 5, 'adult contemporary': 5, 'soft': 5, 'dance': 5, 'Ballad': 5, 'saturday night fever': 5}"
Baby Come Back,Player,7,1978,"{'70s': 100, 'soft rock': 79, 'oldies': 23, 'yacht rock': 20, 'rock': 19, 'player': 18, 'baby come back': 16, 'classic rock': 13, 'pop': 12, 'easy listening': 10, 'AOR': 10, 'love songs': 10, 'player baby come back': 10, 'Love': 7, 'favorites': 6, 'love song': 5, '123 drippy sappy': 5}"
(Love Is) Thicker Than Water,Andy Gibb,8,1978,"{'70s': 100, 'pop': 36, 'Bee Gees': 36, 'Disco': 22, 'billboard number ones 1970s': 15, 'romantic': 8, 'oldies': 8, 'love songs': 8, 'Ballad': 8, 'top 40': 8, '1977': 8, 'life': 8, 'british artist': 8, 'Favourite Songs': 8, 'ballads': 8, 'billboard number ones': 8, 'number one hits': 8, 'The British are coming': 8, ""70's"": 8, 'pop ballad': 8, 'Pop Life': 8, 'disco-funk': 8, 'throwback': 8, 'funk-jazz': 8, 'us number one': 8, 'gertski pick': 8, 'aussies down under': 8, 'sgn playlist': 8, 'sgn70s': 8, 'Leo Lastimosa': 8, 'Boyax': 8, 'lcsilvas': 8, '70s sensitive man song': 8, 'disco tag': 8, '1970-79SinglesNo1': 8, 'lov is thicker than water': 8, 'MEYRA': 8, 'bpm95': 8}"
Boogie Oogie Oogie,A Taste of Honey,9,1978,"{'Disco': 100, '70s': 47, 'funk': 45, 'soul': 29, 'dance': 28, '1978': 9, '80s': 7, 'female vocalists': 6, 'funky': 5}"
Three Times a Lady,Commodores,10,1978,"{'soul': 100, '70s': 67, 'motown': 46, 'Ballad': 39, 'commodores': 36, 'pop': 16, 'Love': 15, 'love songs': 13, 'rnb': 10, 'easy listening': 9, 'three times a lady': 9, '80s': 8, 'romantic': 8, 'rhythm and blues': 7, 'ballads': 7, 'funk': 6, 'oldies': 6, 'soft': 5, 'love song': 5}"
Grease,Frankie Valli,11,1978,"{'Soundtrack': 100, 'Disco': 94, '70s': 80, 'grease': 62, 'musical': 35, 'dance': 21, 'oldies': 21, 'musicals': 16, 'funk': 14, 'rock': 12, 'pop': 10, 'cinema': 10, 'Soundtracks': 7, 'Bee Gees': 7, 'fun': 7, 'male vocalists': 7, 'classic rock': 5, '80s': 5, 'favorites': 5, 'soft rock': 5, 'american': 5, 'funky': 5, 'ost': 5, '70s Blockbusters': 5, 'old school dance': 5, 'trilha': 5, 'porabuelito': 5, 'abarritedicolamadecoa': 5, 'When we were young': 5, 'UK Gold': 5, 'hopital de lait favs': 5, 'you will help me get an a': 5, 'what goes on around here': 5, 'SAB Music': 5}"
I Go Crazy,Paul Davis,12,1978,"{'soft rock': 100, '80s': 74, 'Love': 60, '70s': 51, 'pop': 44, 'Mellow': 44, 'paul davis': 32, 'i go crazy': 25, 'classic rock': 20, 'love songs': 16, 'easy listening': 15, 'oldies': 13, 'rock': 9, 'singer-songwriter': 9, '123 drippy sappy': 9, 'AM Gold': 8, 'american': 6, 'male vocalists': 6, 'yacht rock': 6, '1970s': 6, ""70's"": 6, '70s pop': 6}"
You're the One That I Want,John Travolta & Olivia Newton-John,13,1978,"{'Soundtrack': 100, 'musical': 68, 'grease': 63, '70s': 60, 'oldies': 50, 'pop': 37, '80s': 19, 'catchy': 14, 'dance': 12, 'musicals': 12, 'duet': 10, 'duets': 9, 'rock': 7, '1978': 7, 'fun': 7, 'john travolta': 7, 'happy': 5, 'Love': 5, 'Soundtracks': 5, 'you are the one i want': 5, 'vugube62': 5}"
Emotion,Samantha Sang,14,1978,"{'70s': 100, 'pop': 60, 'Disco': 34, 'emotion': 27, 'classic rock': 20, 'rock': 20, '80s': 20, 'oldies': 20, 'Bee Gees': 20, 'Love': 14, 'samantha sang': 14, 'throwback': 14, 'soul': 7, '60s': 7, 'female vocalists': 7, 'easy listening': 7, 'soft rock': 7, '1978': 7, 'australia': 7, 'loved': 7, 'good': 7, 'love songs': 7, 'classic country': 7, ""1970's"": 7, 'love songs of the 70s': 7, 'Ballad': 7, 'top 40': 7, '1977': 7, 'personal favourites': 7, 'eclectonia': 7, 'Mare Tranquillitatis': 7, 'dance - techno': 7, 'AM Gold': 7, 'Pop Life': 7, 'essential 70s': 7, 'easy rock': 7, 'Mellow 70s': 7, 'barry gibb': 7, 'elass': 7, 'coveriginal': 7, 'ChRis-SoftPop': 7, 'biofrida': 7, 'man fav': 7, 'missjudy76': 7, 'Samantha Sang - Emotion - from : Emotion': 7, 'rmf 70s': 7}"
Lay Down Sally,Eric Clapton,15,1978,"{'classic rock': 100, 'rock': 63, 'blues': 51, 'blues rock': 49, 'eric clapton': 41, '70s': 16, 'guitar': 11, 'singer-songwriter': 6, 'blues-rock': 6, 'pop': 5, 'clapton': 5, 'country rock': 5}"
Miss You,The Rolling Stones,16,1978,"{'classic rock': 100, 'rock': 75, '70s': 50, 'the rolling stones': 43, 'british': 33, 'Disco': 13, '1978': 10, '60s': 9, 'blues': 8, 'sexy': 7, 'oldies': 7, 'classic': 6, 'blues rock': 6, 'rolling stones': 6, 'pop': 6, 'hard rock': 6, 'Rock and Roll': 5}"
Just the Way You Are,Billy Joel,17,1978,"{'70s': 100, 'pop': 81, 'singer-songwriter': 63, 'romantic': 55, 'rock': 54, 'billy joel': 35, 'classic rock': 35, 'Love': 27, 'soft rock': 26, 'male vocalists': 19, 'love songs': 19, 'piano': 17, 'easy listening': 15, 'oldies': 14, 'Ballad': 12, 'Mellow': 10, '80s': 10, 'favorites': 10, 'beautiful': 7, 'relaxing': 7, 'chill': 6, 'smooth': 6, 'piano rock': 6, 'male vocalist': 6, 'Just the Way You Are': 6, 'american': 5, '1977': 5}"
With a Little Luck,Wings,18,1978,"{'70s': 100, 'classic rock': 88, 'Wings': 63, 'rock': 57, 'pop rock': 50, 'british': 32, 'soft rock': 25, 'paul mccartney': 25, 'pop': 19, 'Mellow': 19, '1978': 19, 'Light Rock': 19, 'easy listening': 13, 'rock n roll': 13, 'beatles': 13, 'The Beatles': 13, '40 Years - 40 Tracks': 13, 'singer-songwriter': 7, 'adult contemporary': 7, 'relaxed': 7, 'art rock': 7, 'melancholy': 7, 'AOR': 7, 'relaxing': 7, 'fip': 7, 'beat': 7, 'laptop': 7, 'top 40': 7, 'smile': 7, 'i love it': 7, 'eclectonia': 7, 'light': 7, 'lp': 7, 'british rock': 7, 'the best': 7, 'rock - melodic': 7, 'cream of the crop': 7, 'number one hits': 7, 'classic soft rock': 7, 'McCartney': 7, 'cheers me up': 7, 'beatles tribute': 7, 'us number one': 7, 'classic track': 7, 'lite rock': 7, 'reminds me of my childhood': 7, 'gertski pick': 7, 'track of the week': 7, 'against the 70s': 7, 'extremely beautiful melody': 7, '70s Englisch': 7, 'smells like wet ground when it rains': 7, 'with a little luck': 7, 'ooooohhhhoooo': 7, 'xtph early': 7, 'ERIC IOZZI': 7, 'With a little luck-Wings': 7, '1970-79SinglesNo1': 7, 'Pop/Rock': 7, 'soft peppermint': 7}"
If I Can't Have You,Yvonne Elliman,19,1978,"{'Disco': 100, '70s': 57, 'female vocalists': 32, 'pop': 28, 'dance': 15, 'Soundtrack': 15, 'saturday night fever': 8, 'oldies': 8, 'if i cant have you': 7, 'Love': 6, 'soul': 5, 'love songs': 5, 'Yvonne elliman': 5}"
"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic,20,1978,"{'Disco': 100, 'funk': 74, '70s': 64, 'dance': 48, 'soul': 32, 'funky': 32, 'rock': 16, 'groovy': 16, 'jecks': 16, 'pop': 11, 'acoustic': 11, 'RB': 11, 'Nile Rodgers': 11, 'Chic': 11, 'metal': 6, 'jazz': 6, 'chill': 6, 'instrumental': 6, '80s': 6, 'alternative': 6, 'motown': 6, 'urban': 6, 'strings': 6, 'party': 6, 'amazing': 6, 'intelligent': 6, 'dance pop': 6, '1977': 6, 'dance dance dance': 6, 'party time': 6, 'vocalization': 6, 'Old School soul': 6, 'awesome bassline': 6, 'Bernard Edwards': 6, '70s disco': 6, 'sleek': 6, 'old school dance': 6, 'funkcore': 6, 'favorite by this group': 6, 'dance classics': 6, 'Tony Thompson': 6, 'tailored': 6, 'coifed': 6, 'discolicious': 6, 'Oldies Tag': 6, 'mark goodier is god': 6, 'disco tag': 6, 'not enough strings': 6}"
Feels So Good,Chuck Mangione,21,1978,"{'jazz': 100, 'Smooth Jazz': 97, 'jazz trumpet': 50, 'instrumental': 41, 'trumpet': 27, '70s': 19, 'easy listening': 12, 'chuck mangione': 12, 'Mellow': 10, 'smooth': 10, 'funk': 7, 'flugelhorn': 7, 'feels so good': 7, '123 drippy sappy': 6, 'beautiful': 5, 'feel good': 5, '1977': 5, 'instrumental jazz': 5, 'strings organs rubber wind': 5, 'Varietist-loved-tracks': 5, 'minimal acoustique': 5, 'jazzysmoothjazz': 5}"
Hot Child in the City,Nick Gilder,22,1978,"{'70s': 100, 'classic rock': 70, 'rock': 46, 'pop': 41, 'pop rock': 20, 'hot child in the city': 20, 'sex and the city': 17, 'Canadian': 12, 'fun': 12, '80s': 10, 'nick gilder': 10, 'favorites': 8, 'oldies': 8, 'sexy': 5, 'singer-songwriter': 5, 'canada': 5, 'catchy': 5, 'upbeat': 5, 'glam rock': 5, ""1970's"": 5, '1970s': 5, 'seventies': 5, 'One Hit Wonders': 5}"
Love Is Like Oxygen,Sweet,23,1978,"{'70s': 100, 'glam rock': 72, 'classic rock': 60, 'rock': 42, 'sweet': 22, 'hard rock': 21, 'pop': 14, 'oldies': 8, '1978': 7, 'glam': 7, 'Love': 5}"
It's a Heartache,Bonnie Tyler,24,1978,"{'80s': 100, 'pop': 94, 'female vocalists': 63, '70s': 46, 'rock': 45, 'bonnie tyler': 26, 'classic rock': 25, 'oldies': 18, 'female vocalist': 15, 'country': 10, 'easy listening': 9, 'soft rock': 9, 'Love': 8, 'country rock': 8, 'lovesongs': 8, 'romantic': 7, 'Ballad': 7, 'rakkauslaulu': 7, 'it s a heartache': 7, 'heartache': 6, 'female': 5, 'favorites': 5, 'Its a heartache': 5}"
We Will Rock You/We Are the Champions,Queen,25,1978,"{'classic rock': 100, 'Love': 100, 'work': 100, 'reminds me of something': 100}"
Baker Street,Gerry Rafferty,26,1978,"{'classic rock': 100, '70s': 96, 'soft rock': 62, 'rock': 43, 'pop': 34, 'saxophone': 17, 'gerry rafferty': 15, 'oldies': 14, 'singer-songwriter': 12, 'sax': 11, 'baker street': 10, 'male vocalists': 9, 'easy listening': 8, 'british': 8, 'classic': 6, '80s': 6, '1978': 5, 'pop rock': 5, 'Scottish': 5}"
Can't Smile Without You,Barry Manilow,27,1978,"{'easy listening': 100, '70s': 91, 'pop': 73, 'romantic': 61, 'male vocalists': 47, 'oldies': 29, 'Barry Manilow': 26, 'soft rock': 23, 'singer-songwriter': 10, 'love songs': 10, '80s': 8, '1978': 8, 'Hellboy': 8, 'manilow': 8, 'vocal': 7, 'smooth': 7, 'cant smile without you': 7, 'classic rock': 5, 'beautiful': 5, 'Mellow': 5, 'Ballad': 5, 'smile': 5, 'easy': 5}"
"Too Much, Too Little, Too Late",Johnny Mathis & Deniece Williams,28,1978,"{'duets': 100, 'pop': 84, 'soul': 67, '70s': 50, 'rhythm and blues': 50, 'soul and rnb classics': 34, 'Disco': 17, 'singer-songwriter': 17, 'funk': 17, '1978': 17, 'duet': 17, 'eclectonia': 17, 'featuring': 17, 'Mare Tranquillitatis': 17, 'breaking up': 17, 'billboard number ones': 17, 'number one hits': 17, 'pop classics': 17, 'sad love songs': 17, 'billboard number ones 1970s': 17, 'us number one': 17, 'UK Gold': 17, 'linedance 2008': 17, 'better to be forgotten': 17, 'heavenly 101': 17, 'ik ben': 17, 'gh 3': 17, '123 drippy sappy': 17, '1970-79SinglesNo1': 17, 'Kanal 35': 17}"
Dance With Me,Peter Brown,29,1978,"{'Disco': 100, 'funk': 66, '70s': 40, 'songs about dancing': 20, 'dance': 18, 'favouritedisco': 15, '1978': 12, 'Old School soul': 12, '70s disco': 12, 'disco funk': 9, 'dance with me': 9, 'old school dance': 9, 'aint it funky': 9, 'Peter Brown - dance with me': 9, 'soul': 6, 'upbeat': 6, 'groovy': 6, 'male vocalists': 6, 'Biggady biggady bong': 6, 'Status Disco Dance': 6, 'weight lifting music': 6, 'Dance with Me - Peter Brown': 6, 'Family Archive': 6}"
Two Out of Three Ain't Bad,Meat Loaf,30,1978,"{'classic rock': 100, 'rock': 95, '70s': 69, 'Meat Loaf': 59, 'Ballad': 34, 'hard rock': 32, 'rock opera': 20, 'Love': 16, 'sad': 13, 'rock ballad': 13, 'male vocalists': 12, 'jim steinman': 12, '80s': 11, 'soft rock': 9, 'pop': 7, 'Progressive rock': 7, 'piano': 7, 'Power ballad': 7, 'Bittersweet': 7, 'heavy metal': 6, 'adult contemporary': 6, 'long': 6, 'glam rock': 6, 'Two Out Of Three Aint Bad': 6, 'alternative': 5, 'favorites': 5, 'american': 5, 'male vocalist': 5, 'Meatloaf': 5}"
Jack And Jill,Raydio,31,1978,"{'70s': 100, 'soul': 59, 'funk': 59, 'pop': 34, '1978': 34, 'soul and rnb classics': 34, 'you dont know jack': 25, 'Disco': 17, 'Oldies Tag': 17, 'dance': 9, 'Fusion': 9, 'Smooth Soul': 9, 'jazz-funk': 9, 'songwriter': 9, 'funky': 9, 'oldies': 9, 'rnb': 9, 'male vocalist': 9, 'top 40': 9, 'eclectonia': 9, 'slow jams': 9, 'Radio Music': 9, 'billboard': 9, 'Old School soul': 9, 'billboard hits to check out - the 70s': 9, '5 star songs': 9, 'classic soul': 9, 'old school dance': 9, 'throwback': 9, 'garden party': 9, 'dancing the night away': 9, 'funky stuff': 9, 'have you ever been': 9, 'that that summer': 9, 'to the moon and back': 9, 'jack and jill': 9, 'regine-disc': 9, 'discolicious': 9, 'gh fgh': 9, '70s soul pop': 9, 'Raydio': 9, 'fH Projex': 9, 'gh 3': 9, 'i could share their illusions': 9, 'one moment in crime': 9, 'spoiled burrito': 9, 'hot for words': 9, 'tag revelation': 9, 'tag revolution': 9}"
Take a Chance on Me,ABBA,32,1978,"{'pop': 100, '70s': 77, 'abba': 71, 'Disco': 60, 'swedish': 34, 'oldies': 16, 'dance': 15, '80s': 13, 'female vocalists': 12, 'rock': 7, 'Europop': 6, 'Sweden': 6, 'Take a chance on me': 5}"
Sometimes When We Touch,Dan Hill,33,1978,"{'romantic': 100, '70s': 98, 'pop': 83, 'Dan Hill': 55, 'Ballad': 45, 'Canadian': 33, 'soft rock': 30, 'love songs': 30, 'easy listening': 28, '80s': 23, 'love song': 23, 'sometimes when we touch': 23, 'favorites': 15, 'Love': 15, 'male vocalists': 15, 'Mellow': 13, '1978': 13, '123 drippy sappy': 13, 'rock': 8, 'singer-songwriter': 8, 'piano': 8, 'oldies': 8, 'relaxing': 8, 'simenu22': 8, 'classic rock': 5, 'slow': 5, 'Retro': 5, 'relax': 5, 'best': 5, 'My Favorites': 5, 'top artists': 5, 'Celine Dion': 5, 'lcsilvas': 5}"
Last Dance,Donna Summer,34,1978,"{'Disco': 100, '70s': 57, 'dance': 44, 'female vocalists': 32, 'pop': 27, 'donna summer': 11, '80s': 9, '1978': 8, '70s disco': 8, 'last dance': 7, 'soul': 6, 'female': 5, 'fun': 5, 'female vocalist': 5}"
Hopelessly Devoted to You,Olivia Newton-John,35,1978,"{'70s': 100, 'female vocalists': 98, 'Soundtrack': 91, 'grease': 68, 'musical': 60, 'pop': 47, 'Olivia Newton-john': 35, 'Ballad': 29, 'romantic': 24, 'love songs': 24, 'soft rock': 23, 'musicals': 22, 'Soundtracks': 20, '80s': 18, 'Love': 18, 'easy listening': 16, 'oldies': 14, 'Hopelessly devoted to you': 14, 'Mellow': 10, 'female vocalist': 10, 'Hopelessly devoted to you - Olivia Newton-John': 8, 'country': 7, 'female artists': 7, '1970s': 7, 'rock': 6, 'USA': 6, 'australian': 6, 'beautiful': 6, 'female vocals': 6, 'Slow dances': 6}"
Hot Blooded,Foreigner,36,1978,"{'classic rock': 100, 'rock': 72, '80s': 47, 'Foreigner': 35, 'Supernatural': 22, 'hard rock': 18, '70s': 15, 'guitar': 7, 'bones': 7, 'oldies': 6, 'pop': 5, 'catchy': 5, 'fun': 5, 'pop rock': 5, 'AOR': 5}"
You're in My Heart (The Final Acclaim),Rod Stewart,37,1978,"{'rock': 100, 'classic rock': 85, '70s': 85, 'pop': 62, 'love songs': 24, 'singer-songwriter': 16, '1978': 16, 'male vocalists': 16, 'pop - rock': 16, 'chill': 8, '80s': 8, 'british': 8, 'UK': 8, 'dance': 8, 'acoustic': 8, 'soft rock': 8, 'other': 8, 'beautiful': 8, 'oldies': 8, 'folk rock': 8, 'great song': 8, 'Ballad': 8, 'lovely': 8, 'rock ballad': 8, 'favorit': 8, 'love the lyrics': 8, 'sympathy68': 8, '7 of 10 stars': 8, 'rod stewart': 8, 'cool beans': 8, 'AM Gold': 8, 'early mtv years': 8, 'soft rock pop': 8, 'pop classics': 8, 'my favorite': 8, 'sing-alongs': 8, 'uppers': 8, 'malloy2000 playlist - top songs - classical to metal': 8, 'rock top': 8, 'knuffelrock': 8, 'romantic love songs': 8, 'heart flood': 8, '70s favorites': 8, 'Rod': 8, 'Radiotsar approved': 8, 'sylja-favoritter': 8, 'early mtv': 8, 'variationen': 8, '2nd favorite': 8, 'lammis': 8, 'Montador de Moveis em Recife': 8, 'lmecd': 8, 'gmix5': 8, 'Kanal 31': 8, 'nova california seixas': 8, 'aleyster crowley': 8, 'aleister crowley': 8, 'aleyster crowley bernardo de andrade': 8, 'argeu bernardo de andrade': 8, 'argeu california seixas': 8, 'Argeu Bernardo Colecionador': 8}"
The Closer I Get to You,Roberta Flack & Donny Hathaway,38,1978,"{'soul': 100, '70s': 100, 'quiet storm': 67, 'slow jams tag': 67, 'Roberta Flack': 67, 'Soundtrack': 34, 'pop': 34, 'classic': 34, 'Love': 34, 'oldies': 34, 'smooth': 34, 'elegant': 34, 'duet': 34, 'top 40': 34, '8 of 10 stars': 34, 'emotion': 34, 'sensual': 34, 'throwback': 34, 'My Jam': 34, 'the closer I get to you': 34}"
Dust in the Wind,Kansas,39,1978,"{'classic rock': 100, '70s': 54, 'rock': 45, 'Progressive rock': 34, 'kansas': 30, 'soft rock': 12, 'acoustic': 12, 'Ballad': 11, 'sad': 9, 'Mellow': 7, 'dust in the wind': 6, 'oldies': 6, 'guitar': 5, 'rock ballad': 5, 'favorites': 5}"
