year,rank,title,artist,closest match,rock,pop,indie,alternative,soul,r&b,dance,hip_hop,rap,country,metal,jazz,electronic,folk
1965,58,I'll Be Doggone,Marvin Gaye,soul,16.795301905422452,85.84191775882161,0.5397569684888605,1.347787999179046,233.9872481970014,94.95598091641065,25.329592951316133,15.193849852339305,5.66455425197264,1.0352039946917664,0.19022203424680717,7.67990373430108,1.5269540325645998,1.619171740219394
1965,59,Save Your Heart for Me,Gary Lewis & the Playboys,pop,108.62919872502272,186.42607629418447,4.480130980453085,10.81593026740699,77.66741155602529,39.53499914180667,26.098106058319743,14.2498272518258,7.969164738157078,12.399098544960127,0.9246140169978065,5.287183092311884,6.235763857354634,15.428749071479169
1965,60,Tired of Waiting for You,The Kinks,rock,226.88965824144861,201.72118670709818,5.588135836009888,16.72066383393112,50.22958505920563,18.371146031465866,25.006937157589523,5.913089110191814,3.3273969760785795,7.393216603281135,3.8212669487651505,3.4117748138722237,6.429843958898605,14.547079224405989
1965,61,Count Me In,Gary Lewis & the Playboys,pop,106.58379826172659,152.24481491028305,3.956869896173262,9.000922271877277,56.049425201399465,26.179672780397457,28.45247650702865,13.039669560156938,8.321314081063225,10.692202288233876,1.7394594611817429,5.441602463874951,6.6941773756302405,13.492115222258848
1965,62,All Day and All of the Night,The Kinks,rock,253.067111535974,194.72496154767424,6.6772042388364525,20.428048010689785,44.47139887625593,17.173737484203517,26.001851955660904,7.548596413818742,4.064524077200059,6.8027770889374715,5.107770920503103,3.673365517310315,7.3789840237693465,15.362654760493047
1965,63,What the World Needs Now Is Love,Jackie DeShannon,pop,120.79173413655516,274.5168391221379,7.811775331481584,20.062784235964912,147.34846277266033,83.50160683758055,42.04664018459151,23.872317283955216,10.417523139071363,21.3592986568177,1.2418013068106508,12.625084178803778,9.122857210755502,21.198261471521565
1965,64,It's Not Unusual,Tom Jones,pop,167.05429119140274,335.3981347804614,8.021010716978422,20.11692894375218,89.1265544727944,58.27633153946418,64.90978351852273,27.888819608574977,13.954550766842681,17.362114413103487,1.6203039469689458,10.781645698498933,14.773191287185952,20.191322405384064
1965,65,She's About a Mover,Sir Douglas Quintet,pop,182.07084384715074,192.7525845975906,5.766544307029814,12.183985608373877,88.49395059553038,40.762551360709026,32.05452115213183,15.866764154423151,9.724403680249138,17.768759465447886,3.0749471361409437,7.743472537116432,6.695007607619263,19.3673182148711
1965,66,Shake,Sam Cooke,soul,43.19717680464282,124.90038227834714,1.6477886952749075,3.8943908271531824,161.1940961630499,88.23504755688978,38.90181292293158,27.294029041208375,10.658884556148859,4.462076094808848,0.593930666325928,6.940613720510915,4.995228009787167,5.2382127830235765
1965,67,Wonderful World,Herman's Hermits,pop,253.5214434089852,325.1302260927388,10.87153252363487,29.40173013083461,90.25339541229116,52.77622363346679,52.387429169404186,19.509002473990616,11.23006705999209,17.755728213140223,4.0019741981127375,8.426309439468973,12.37811960585511,21.369934402309802
1965,68,Nowhere to Run,Martha and the Vandellas,soul,54.13211130491723,120.2144582074045,0.8546582725699491,2.142216552469995,220.84979487637142,65.34815273185629,21.115959636149753,10.263006434719962,2.976222316970475,5.772539209011402,0.37641522753189727,6.969504560971344,1.4038644632432995,8.288484651141284
1965,69,Heart Full of Soul,The Yardbirds,rock,241.47328867434993,154.88240120419132,3.3580734634138127,13.934062693387023,36.39241987806213,9.702835341399506,11.049855409169302,2.38618260411282,1.4470306027517488,7.184154500165479,3.8402026577472315,3.9535586414049386,2.6488680809901797,17.751988563839998
1965,70,Love Potion No. 9,The Searchers,rock,121.0521734904244,115.39527536580705,1.7679522374739438,6.98674182574479,41.40497973781574,10.826571842820448,10.402537857117022,1.8396521306969476,1.0052286841261135,7.631508923465452,1.1450920074030986,3.759146286461987,1.7911377055071718,12.376008462717891
1965,71,Laurie (Strange Things Happen),Dickey Lee,pop,121.62885502921021,200.24961981363995,12.977601624572761,24.693381010825185,57.567958499875246,44.4858608921138,42.241990765552025,29.758386855368723,21.396295339773516,15.786614020891461,2.6841851675127635,6.049666168802816,8.27297974739819,17.857990184509053
1965,72,Baby Don't Go,Sonny & Cher,pop,220.39768106703417,381.14935454336535,10.373625502766007,26.072234248276136,108.31248944491868,54.05034135042487,43.93614646574535,16.916433839697817,8.825505895547257,45.82142396170267,2.0244204176473475,15.376215294308745,8.702670878560758,54.963424831809355
1965,73,It Ain't Me Babe,The Turtles,pop,135.13385819382424,155.0789242723443,4.1206560326013655,11.869482386009858,44.26917665046908,21.103187317340165,20.561875145637437,5.710644421242243,3.0673470716131432,13.52062703559556,1.5929135911291257,4.669625690012932,4.88785047800736,36.34725324201345
1965,74,Tell Her No,The Zombies,rock,213.54503075242064,199.09945149429515,5.554254041660003,17.00268751304332,45.704097783162865,17.844593945397044,21.052764540172074,6.3062237056616794,3.3841280995791805,8.410844991451278,3.147178696694551,3.764250215577324,5.300735605121839,17.405184355821934
1965,75,I Go to Pieces,Peter and Gordon,pop,130.81888350778584,176.97558260349604,3.870289232305524,8.344736757792246,50.720067872579094,16.005162991087808,17.387772292007956,2.4752945852352597,0.892627148646812,8.894319750188126,1.7902979854483785,4.234784152997859,4.1584405026783795,15.859116894115132
1965,76,Red Roses for a Blue Lady,Vic Dana,pop,87.22010077686325,165.97112274475808,3.9204094274926766,10.068935443250508,57.96194300333606,31.39897035997501,24.3604578908998,12.339431695434717,6.580709200806146,13.052320240458231,1.5818566731902397,6.348589879378514,6.5451750229339005,14.290241010611295
1965,77,Don't Just Stand There,Patty Duke,pop,38.55237251094084,84.35880676247768,0.18620977203925854,0.44516971322638554,42.51844526208886,22.674420371298414,14.297443893781411,4.215614667028292,0.5560548447538991,5.391921207959671,0.15874721422340676,2.955778305899255,0.9898148388037312,6.782140407388389
1965,78,The Tracks of My Tears,The Miracles,soul,46.02322172552556,115.33886679335075,1.3534771455573134,2.96496441495185,201.25494476640097,66.60847407208172,20.997427264780814,9.125815419506113,3.9472006839982003,5.538909197192748,0.3605375809067318,7.264708675244448,1.4793329959945634,6.665374879634739
1965,79,Too Many Rivers,Brenda Lee,pop,150.23901898391733,234.11212330282,3.5309090622442856,10.72292425864331,97.27792741238814,43.63568554397815,30.744667380644035,12.332568577449639,5.904195031336083,81.23279510692814,1.7592659335923115,7.92384409102724,4.709913782682437,24.508072359952067
1965,80,I Like It Like That,The Dave Clark Five,pop,218.86460383772229,278.6462457715639,4.119278040910785,11.665034505422689,67.321561530815,30.56230337142708,32.43866272401572,8.308043318381129,2.7644706065287092,12.60379701037077,5.067499963000854,5.088033564269473,5.90433492966729,15.364050020202907
1965,81,Little Things,Bobby Goldsboro,pop,169.66857314747253,328.7971047210799,5.469978213166283,16.912117755483777,104.11280338090108,47.95594591278979,43.27679764124106,23.943804329484777,12.997367983430546,32.48949388014972,0.7421624337357411,17.168018854238458,12.406221523045403,28.96538064230601
1965,82,True Love Ways,Peter and Gordon,pop,80.52687472276365,108.14920495390619,1.7827816128574954,3.5723755723231605,38.994660758649424,12.246341900343525,9.553837523222994,4.120206735221206,2.5105448418259075,5.706478698912401,0.7326686312725312,3.3833300369755634,1.8815553439774533,9.819474985278726
1965,83,It's the Same Old Song,Four Tops,soul,45.07981037812127,124.88729079519648,0.8200410042784878,2.1071025490129127,219.77504254709336,80.00191472673177,26.39136960878428,14.914444982168204,6.192932370368333,5.580293400139083,0.32738375837188005,7.0799859445675075,2.8878269831758523,6.763799049014761
1965,84,You've Got Your Troubles,The Fortunes,pop,114.49891289050073,163.71880464116737,2.5008015269400743,6.500560534781614,50.93667661693676,18.793055971439117,16.586911390083177,4.761815882795527,1.9112957943080184,8.902812882990133,1.280630085460967,4.432822546488358,3.111528844877615,13.123317338969613
1965,85,Hold What You've Got,Joe Tex,soul,53.923387669616794,112.09277399514488,2.5571677091313143,3.891551542534875,151.6911066228028,76.2316815664745,27.82110561428197,23.651917646158765,10.708775163329108,7.012456842586525,0.7789438352601253,7.487986997792753,4.239455912393863,7.748195872760762
1965,86,We Gotta Get out of This Place,The Animals,rock,204.5874065916215,159.82639434724808,4.36432490575954,15.180423859808286,50.538255709764286,17.014380349008967,14.679157650604848,4.108410313025571,2.1103002564931983,8.36144320279364,2.582876321704977,4.9501802780505395,4.064340522973334,16.14578333264903
1965,87,"Laugh, Laugh",The Beau Brummels,rock,149.65337834740276,144.19609232981517,3.692794600643605,9.978421098481299,47.04201297359053,16.036979586182767,14.327274318331561,6.872937445819974,4.838066035012905,9.659070007659208,2.398171877366312,4.003949781850015,2.641992797556617,20.32209087372331
1965,88,The Last Time,The Rolling Stones,rock,251.3239841471522,172.390440417226,5.842721613602961,20.633373992413947,45.61046190086853,18.516054586248725,18.45510079575144,6.129616815105617,3.205651091923474,8.146624642834977,3.3604307051101587,4.373258180287619,5.087442420314368,15.878294890136575
1965,89,Do You Believe in Magic,The Lovin' Spoonful,pop,203.98465914792342,303.7660823528408,15.012010622570054,28.877933468130763,91.15519689639106,56.48223031409341,57.09254099438265,34.81666241639428,20.779779833706996,23.183647576924322,1.7953030582815588,7.409409460964163,15.576173921941388,40.02275280977076
1965,90,All I Really Want to Do,Cher,pop,171.00607501004342,359.94435337329855,9.415532992791515,27.418709530479312,78.7587693650702,67.35704293324999,82.79079821699241,26.033922914156896,11.19516496046944,23.26712726426169,1.8451483938464859,7.3587071065888,17.532708778051624,40.811858320820875
1965,91,Take Me Back,Little Anthony and the Imperials,soul,40.131169845972984,104.51060543138225,0.5797298200936796,1.4850657553864985,148.4611532559356,47.277026270752984,17.828095818970255,7.930674671155048,2.594764195761015,5.506417423128513,0.22512264949683924,5.8907247634087305,1.7906495040702002,5.717133936129111
1965,92,I Want Candy,The Strangeloves,rock,206.05892711031137,146.05733986241367,4.251785134146333,8.637830119459885,49.75328915044289,14.796330431549917,16.863119426830057,3.357829704726962,2.1357173747246376,9.171250855834659,4.321005463864879,4.773066480236146,2.1835468884202083,14.093634487891215
1965,93,Ooo Baby Baby,The Miracles,soul,46.59948707279552,144.14348213701345,3.6218436721850193,6.478465810805224,252.3952998041971,109.4743123121936,34.32243424346981,22.576029753079446,10.652379539776277,5.285966098788551,0.5296502808161314,9.246744841887992,3.500997363012004,6.669570118023635
1965,94,Laugh at Me,Sonny,pop,63.46055170054971,77.45803143600062,0.07941273315384764,0.2382381994615429,50.141837200051995,10.529868246876685,3.571867876674422,0.12589823548780726,0.08716031687617425,8.241206501458906,0.1762575296829301,2.4070190233725124,0.1007185883902458,11.153884728675198
1965,95,Treat Her Right,Roy Head,soul,108.59552871622711,214.30839763475691,8.902105941534504,17.601629483245258,240.11058467908708,93.34812101259689,40.32757731161959,37.810938812164196,22.150954479208234,19.745141906891277,1.4907699960480452,28.883650313353765,9.536109964554637,25.12324408859019
1965,96,The Race Is On,Jack Jones,pop,152.79889099129747,188.04489669277382,1.8887304753326326,12.626451639964639,53.3962558094024,29.05805943790488,32.519002452129385,2.4720101954563765,1.3705881430606086,44.518763266374094,2.3379319561867593,8.790184181155785,7.678110896873632,25.096225012784295
1965,97,I'm a Fool,"Dino, Desi & Billy",pop,22.24226134569653,100.0,1.8190084131012567,4.811554525289264,12.693091664834835,17.662516736276253,18.939969225235306,7.805099818149118,2.8561579504806054,2.7377550408664892,0.15337423312883436,0.7398932875042465,4.593233548490238,1.64664974720729
1965,98,The Boy from New York City,The Ad Libs,pop,61.888702614346,117.8636685290456,2.160646081151201,4.990364882109615,99.72593156456001,37.19487665538341,19.264336063873916,13.173250038459168,7.805410843550143,7.72525965491173,0.4390369837641999,5.445900114896742,2.951289489835308,9.984000814016273
1965,99,Keep Searchin' (We'll Follow the Sun),Del Shannon,pop,145.4145931017705,181.7425140817348,4.731768231181743,10.056103031157246,76.57282152118074,36.4248014194067,27.92797724840794,18.411807895123793,11.430104261420498,12.590941419180133,3.014274956268494,7.203010841245522,6.768429721573518,18.39141048122315
1965,100,How Sweet It Is (To Be Loved by You),Marvin Gaye,soul,33.91899849667174,108.83722736890829,0.9447659202251171,2.1958742135414764,237.31986597160218,100.25603580401948,24.773491899800455,17.390178695386773,7.404055990512161,3.462080322607558,0.33273791714892925,7.605542201341027,1.753749010383689,4.723559622776818
1966,1,California Dreamin',The Mamas & the Papas,pop,161.67545759648843,162.75536269358753,5.347115758297839,13.746636785157044,45.40642103305065,20.939544893971057,18.491858331996212,11.087782989259882,6.748385600549178,11.663889843285876,1.5666304014178594,4.19316554332787,4.232565491684792,36.30200387490612
1966,2,96 Tears,? and the Mysterians,rock,175.45887814193836,112.885810553307,3.294954641421301,8.449795644805201,35.612241474242936,10.632132310647773,10.888845689285054,6.615312447588697,2.5499603590735447,6.500183639703064,3.7377816097989225,3.134176352660139,2.2555456574496318,13.48322807604934
1966,3,What Becomes of the Brokenhearted,Jimmy Ruffin,soul,52.43872361572684,125.3321207058499,2.5233418547914654,6.2477932137685075,219.86525508487654,75.41454760458338,21.500301203551725,12.452678403240371,4.776437560576476,6.379997264570258,0.5089060718004299,6.988201660616719,1.5179221106707093,8.672263931630281
1966,4,Last Train to Clarksville,The Monkees,pop,132.73761336086977,155.6875741324174,4.166050048348883,12.701169807379257,47.022599002718756,21.361838049016637,19.73210467437328,8.521405694720439,4.2649986795805175,8.486717122421252,1.2555391809812433,4.051478692962356,4.007705367150421,14.017278340243347
1966,5,Reach Out I'll Be There,Four Tops,soul,61.04627255183401,149.7391559518565,1.4384974830244475,4.189676295117422,237.71568041484932,82.2861315366541,27.232363922885053,13.845522505052179,5.555304351626404,6.175535399853931,0.46981942688963146,8.23053982251792,2.3151234365844617,8.73432774595806
1966,6,These Boots Are Made for Walkin',Nancy Sinatra,pop,91.76138334945537,187.89970861663022,2.7364525843545557,9.40847444985224,62.36905281910358,42.77580561729792,34.55943534253631,14.069963471438147,4.809185223881346,11.912642418647568,0.7860371734137752,4.628708530330286,6.611390856406759,13.439035306145115
