name,total_weight,rock_exact,rock_broad,alternative_exact,alternative_broad,indie_exact,indie_broad,pop_exact,pop_broad,soul_exact,soul_broad,dance_exact,dance_broad,r&b_exact,r&b_broad,hip_hop_exact,hip_hop_broad,rap_exact,rap_broad,country_exact,country_broad,metal_exact,metal_broad,jazz_exact,jazz_broad,electronic_exact,electronic_broad,folk_exact,folk_broad
misc,576,0.1440972222222222,0.59375,0.06944444444444445,0.0954861111111111,0.026041666666666668,0.026041666666666668,0.9027777777777778,0.9322916666666666,0.125,0.1597222222222222,0.5069444444444444,0.5711805555555556,0.3697916666666667,0.3784722222222222,0.10243055555555555,0.13194444444444445,0.0642361111111111,0.1736111111111111,0.008680555555555556,0.008680555555555556,0.0,0.11458333333333333,0.04861111111111111,0.059027777777777776,0.027777777777777776,0.109375,0.050347222222222224,0.1597222222222222
4,330,0.12727272727272726,0.396969696969697,0.09696969696969697,0.1484848484848485,0.045454545454545456,0.045454545454545456,0.5181818181818182,0.6,0.14545454545454545,0.14545454545454545,0.2878787878787879,0.3090909090909091,0.1787878787878788,0.1787878787878788,0.39090909090909093,0.4575757575757576,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.045454545454545456,0.0,0.0,0.051515151515151514,0.051515151515151514,0.030303030303030304,0.15454545454545454,0.045454545454545456,0.06666666666666667
childhood,361,0.43490304709141275,0.6648199445983379,0.08033240997229917,0.09418282548476455,0.0886426592797784,0.1634349030470914,0.9002770083102493,0.9002770083102493,0.20498614958448755,0.25761772853185594,0.11911357340720222,0.3074792243767313,0.2742382271468144,0.30193905817174516,0.22160664819944598,0.2742382271468144,0.16620498614958448,0.19390581717451524,0.0997229916897507,0.0997229916897507,0.027700831024930747,0.04155124653739612,0.024930747922437674,0.04709141274238227,0.0443213296398892,0.08033240997229917,0.13573407202216067,0.1523545706371191
english,518,0.3667953667953668,0.4768339768339768,0.09073359073359073,0.10038610038610038,0.04247104247104247,0.05405405405405406,0.7915057915057915,0.7915057915057915,0.333976833976834,0.4111969111969112,0.3861003861003861,0.42277992277992277,0.4922779922779923,0.5077220077220077,0.29922779922779924,0.4189189189189189,0.2548262548262548,0.2972972972972973,0.019305019305019305,0.09845559845559845,0.0,0.023166023166023165,0.02895752895752896,0.08301158301158301,0.11969111969111969,0.13127413127413126,0.03861003861003861,0.03861003861003861
Garage Rock,1559,0.618986529826812,0.9955099422706863,0.008980115458627326,0.01667735728030789,0.01860166773572803,0.023091725465041693,0.1930724823604875,0.3027581783194355,0.009621552277100705,0.026940346375881975,0.026298909557408594,0.04361770365618987,0.0,0.0,0.0,0.042976266837716486,0.0,0.011545862732520847,0.012828736369467608,0.03848620910840282,0.0359204618345093,0.055163566388710714,0.003207184092366902,0.003207184092366902,0.0,0.005131494547787043,0.003207184092366902,0.03848620910840282
Driving,664,0.4442771084337349,0.5286144578313253,0.12951807228915663,0.32831325301204817,0.09789156626506024,0.09789156626506024,0.7319277108433735,0.8283132530120482,0.11746987951807229,0.1716867469879518,0.1927710843373494,0.3689759036144578,0.20933734939759036,0.21686746987951808,0.39457831325301207,0.4141566265060241,0.32981927710843373,0.32981927710843373,0.21385542168674698,0.37349397590361444,0.0,0.02710843373493976,0.0,0.0391566265060241,0.2033132530120482,0.2033132530120482,0.018072289156626505,0.0286144578313253
Pop-Rock,578,0.8131487889273357,0.8771626297577855,0.2647058823529412,0.3304498269896194,0.08650519031141868,0.08650519031141868,0.9256055363321799,0.9826989619377162,0.10726643598615918,0.10726643598615918,0.2837370242214533,0.3235294117647059,0.029411764705882353,0.029411764705882353,0.02422145328719723,0.09169550173010381,0.0,0.02249134948096886,0.01730103806228374,0.039792387543252594,0.01730103806228374,0.05363321799307959,0.01730103806228374,0.04152249134948097,0.04844290657439446,0.04844290657439446,0.09169550173010381,0.11418685121107267
Blue-Eyed Soul,697,0.8077474892395983,0.8995695839311334,0.09469153515064563,0.09469153515064563,0.054519368723098996,0.054519368723098996,0.9196556671449068,0.9655667144906743,0.5581061692969871,0.6499282639885222,0.15351506456241032,0.22955523672883787,0.11190817790530846,0.12051649928263988,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.01291248206599713,0.04447632711621234,0.08464849354375897,0.014347202295552367,0.021520803443328552,0.05164992826398852,0.07317073170731707
burt bacharach,327,0.16819571865443425,0.3119266055045872,0.01529051987767584,0.01529051987767584,0.0,0.0,0.8593272171253823,0.9480122324159022,0.6207951070336392,0.6636085626911316,0.0,0.0,0.1437308868501529,0.15902140672782875,0.0,0.01529051987767584,0.0,0.0,0.0,0.0,0.0,0.0,0.12844036697247707,0.3333333333333333,0.0,0.0,0.0,0.0
girl power,500,0.298,0.458,0.134,0.138,0.092,0.092,0.96,0.97,0.264,0.288,0.586,0.608,0.604,0.616,0.364,0.374,0.06,0.072,0.05,0.05,0.0,0.0,0.01,0.02,0.038,0.038,0.03,0.03
Dionne Warwick,451,0.13747228381374724,0.15521064301552107,0.017738359201773836,0.017738359201773836,0.0,0.0,0.8292682926829268,0.9490022172949002,0.8381374722838137,0.9113082039911308,0.0,0.0,0.12638580931263857,0.15521064301552107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04434589800443459,0.10864745011086474,0.0,0.0,0.0,0.0
Psychedelic Rock,1917,0.7417840375586855,0.989567031820553,0.016692749087115284,0.027125717266562335,0.0036515388628064684,0.007303077725612937,0.1825769431403234,0.20135628586332813,0.038601982263954095,0.054773082942097026,0.007303077725612937,0.018779342723004695,0.013562858633281168,0.013562858633281168,0.003129890453834116,0.041731872717788214,0.003129890453834116,0.003129890453834116,0.01564945226917058,0.019300991131977047,0.0,0.027125717266562335,0.006259780907668232,0.0099113197704747,0.0026082420448617634,0.0026082420448617634,0.03808033385498174,0.08242044861763172
rock ballads,780,0.9653846153846154,1.0,0.023076923076923078,0.023076923076923078,0.014102564102564103,0.014102564102564103,0.33076923076923076,0.3564102564102564,0.023076923076923078,0.023076923076923078,0.010256410256410256,0.02564102564102564,0.0,0.0,0.0,0.007692307692307693,0.007692307692307693,0.007692307692307693,0.016666666666666666,0.016666666666666666,0.18846153846153846,0.4897435897435897,0.0,0.008974358974358974,0.0,0.0,0.0,0.00641025641025641
funny,902,0.30598669623059865,0.4878048780487805,0.0942350332594235,0.13082039911308205,0.06430155210643015,0.08647450110864745,0.6075388026607539,0.6585365853658537,0.050997782705099776,0.06541019955654102,0.3170731707317073,0.3492239467849224,0.15964523281596452,0.15964523281596452,0.2915742793791574,0.3093126385809313,0.20620842572062084,0.21729490022172948,0.10975609756097561,0.1319290465631929,0.022172949002217297,0.0942350332594235,0.005543237250554324,0.03436807095343681,0.10975609756097561,0.12527716186252771,0.07982261640798226,0.07982261640798226
Faves,333,0.23123123123123124,0.5525525525525525,0.07807807807807808,0.17717717717717718,0.03003003003003003,0.03003003003003003,0.6816816816816816,0.7567567567567568,0.18618618618618618,0.2852852852852853,0.16516516516516516,0.2912912912912913,0.44144144144144143,0.44144144144144143,0.2132132132132132,0.32732732732732733,0.17717717717717718,0.2072072072072072,0.12912912912912913,0.12912912912912913,0.018018018018018018,0.06306306306306306,0.07507507507507508,0.0990990990990991,0.07807807807807808,0.07807807807807808,0.1021021021021021,0.12012012012012012
metal,1117,0.9355416293643688,0.9892569382273948,0.24619516562220234,0.25604297224709044,0.022381378692927483,0.04028648164726947,0.2748433303491495,0.3187108325872874,0.051924798567591766,0.051924798567591766,0.10832587287376902,0.11280214861235452,0.046553267681289166,0.046553267681289166,0.05550581915846016,0.05550581915846016,0.049239033124440466,0.10922112802148612,0.0,0.0,1,1,0.009847806624888093,0.05640107430617726,0.051029543419874666,0.05729632945389436,0.010743061772605193,0.010743061772605193
punk,1448,0.9482044198895028,0.9896408839779005,0.6616022099447514,0.7479281767955801,0.13052486187845305,0.1712707182320442,0.5041436464088398,0.7506906077348067,0.04350828729281768,0.04350828729281768,0.2106353591160221,0.2272099447513812,0.04558011049723757,0.04558011049723757,0.058011049723756904,0.06284530386740332,0.04350828729281768,0.04765193370165746,0.0,0.0,0.10566298342541436,0.10980662983425414,0.003453038674033149,0.034530386740331494,0.06975138121546962,0.07803867403314917,0.008287292817679558,0.008287292817679558
glam rock,1779,0.8785834738617201,1.0,0.03709949409780776,0.06970207982012366,0.004496908375491849,0.004496908375491849,0.30972456436200113,0.36481169196177626,0.02417088251826869,0.029792017987633503,0.04440697020798201,0.0629567172568859,0.0,0.0,0.01911186059584036,0.023608768971332208,0.01911186059584036,0.02922990444069702,0.0,0.0,0.1675098369870714,0.33558178752107926,0.002810567734682406,0.002810567734682406,0.0,0.0,0.007307476110174255,0.01461495222034851
powerpop,358,0.7430167597765364,0.8547486033519553,0.3994413407821229,0.4441340782122905,0.4329608938547486,0.4329608938547486,0.9078212290502793,0.9441340782122905,0.0223463687150838,0.0223463687150838,0.5111731843575419,0.547486033519553,0.013966480446927373,0.013966480446927373,0.0,0.0,0.0,0.036312849162011177,0.0,0.0,0.13687150837988826,0.13687150837988826,0.013966480446927373,0.013966480446927373,0.3994413407821229,0.41620111731843573,0.013966480446927373,0.05027932960893855
ska,727,0.37551581843191195,0.5185694635488308,0.40027510316368636,0.46354883081155435,0.023383768913342505,0.030261348005502064,0.8308115543328748,0.8762035763411279,0.0,0.0,0.1746905089408528,0.24346629986244842,0.011004126547455296,0.011004126547455296,0.013755158184319119,0.02063273727647868,0.013755158184319119,0.013755158184319119,0.0,0.0,0.0,0.0,0.0,0.0,0.04126547455295736,0.04126547455295736,0.0068775790921595595,0.0068775790921595595
reggae,4784,0.09887123745819398,0.14297658862876253,0.04222408026755853,0.06354515050167224,0.016095317725752508,0.018603678929765888,0.38085284280936454,0.4136705685618729,0.09615384615384616,0.10158862876254181,0.181438127090301,0.3795986622073579,0.20464046822742474,0.20589464882943143,0.2694397993311037,0.27759197324414714,0.08862876254180602,0.10326086956521739,0.0,0.0,0.0,0.0,0.021112040133779264,0.025919732441471572,0.01839464882943144,0.023202341137123744,0.004807692307692308,0.0112876254180602
guilty pleasure,3293,0.2198603097479502,0.34831460674157305,0.055876100819921046,0.07288187063467963,0.02976009717582751,0.03704828423929547,0.7901609474643182,0.8381415122988156,0.12298815669602187,0.15912541755238385,0.4521712723959915,0.4962040692377771,0.3082295778924992,0.31885818402672333,0.29213483146067415,0.3240206498633465,0.21651989067719404,0.23048891588217432,0.044336471302763435,0.07470391740054662,0.0015183723048891589,0.07045247494685697,0.012146978439113271,0.03431521409049499,0.12936532037655632,0.16216216216216217,0.02095353780747039,0.02399028241724871
heard on Pandora,1839,0.2947253942359978,0.40348015225666123,0.10005437737901034,0.1212615551930397,0.03588907014681892,0.05002718868950517,0.48722131593257206,0.5464926590538336,0.1533442088091354,0.17672648178357803,0.1854268624252311,0.23871669385535618,0.27732463295269166,0.29961935834692766,0.4148994018488309,0.4301250679717238,0.3012506797172376,0.35997824904839587,0.04567699836867863,0.07286568787384448,0.010875475802066341,0.06090266449157151,0.015769439912996192,0.03860793909733551,0.008700380641653072,0.015769439912996192,0.03317020119630234,0.03588907014681892
UK,513,0.5886939571150097,0.6881091617933723,0.07797270955165692,0.10916179337231968,0.1111111111111111,0.1111111111111111,0.9883040935672515,0.9883040935672515,0.1539961013645224,0.18128654970760233,0.33723196881091616,0.36257309941520466,0.12280701754385964,0.12280701754385964,0.021442495126705652,0.050682261208576995,0.011695906432748537,0.011695906432748537,0.009746588693957114,0.009746588693957114,0.03898635477582846,0.05458089668615984,0.04093567251461988,0.04093567251461988,0.09551656920077972,0.09551656920077972,0.07797270955165692,0.1617933723196881
sensual,972,0.10390946502057613,0.2880658436213992,0.04218106995884774,0.0668724279835391,0.0102880658436214,0.0102880658436214,0.7376543209876543,0.8518518518518519,0.6882716049382716,0.6995884773662552,0.2716049382716049,0.2962962962962963,0.6656378600823045,0.6656378600823045,0.3477366255144033,0.4002057613168724,0.16358024691358025,0.19650205761316872,0.018518518518518517,0.03292181069958848,0.0,0.051440329218107,0.030864197530864196,0.10802469135802469,0.1419753086419753,0.1419753086419753,0.06172839506172839,0.06172839506172839
Karaoke Chris,308,0.11038961038961038,0.31493506493506496,0.016233766233766232,0.016233766233766232,0.0,0.0,0.5162337662337663,0.5974025974025974,0.36688311688311687,0.38636363636363635,0.08116883116883117,0.11688311688311688,0.2727272727272727,0.2727272727272727,0.12012987012987013,0.2662337662337662,0.23376623376623376,0.23376623376623376,0.1590909090909091,0.1590909090909091,0.016233766233766232,0.03571428571428571,0.048701298701298704,0.11038961038961038,0.0,0.01948051948051948,0.03571428571428571,0.03571428571428571
irish,749,0.650200267022697,0.6995994659546061,0.49265687583444595,0.5901201602136181,0.17489986648865152,0.17489986648865152,0.6381842456608812,0.7036048064085447,0.04005340453938585,0.06008010680907877,0.044058744993324434,0.07076101468624833,0.0267022696929239,0.0267022696929239,0.0,0.010680907877169559,0.04806408544726302,0.04806408544726302,0.006675567423230975,0.006675567423230975,0.00801068090787717,0.017356475300400534,0.0,0.0,0.0267022696929239,0.0267022696929239,0.17623497997329773,0.20694259012016022
tarantino,312,0.6666666666666666,0.7243589743589743,0.0,0.0,0.0,0.0,0.28205128205128205,0.33653846153846156,0.28846153846153844,0.28846153846153844,0.060897435897435896,0.060897435897435896,0.09294871794871795,0.09294871794871795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0641025641025641,0.0,0.0,0.12179487179487179,0.17307692307692307
garage,524,0.7385496183206107,0.8683206106870229,0.02099236641221374,0.02099236641221374,0.0,0.0,0.32251908396946566,0.3473282442748092,0.16603053435114504,0.2385496183206107,0.09351145038167939,0.1965648854961832,0.10114503816793893,0.10114503816793893,0.04007633587786259,0.1316793893129771,0.05725190839694656,0.05725190839694656,0.009541984732824428,0.04580152671755725,0.0,0.030534351145038167,0.009541984732824428,0.03244274809160305,0.03625954198473282,0.03625954198473282,0.0,0.02480916030534351
2011,1710,0.09064327485380116,0.22923976608187135,0.07017543859649122,0.09649122807017543,0.048538011695906436,0.05146198830409357,0.7263157894736842,0.7538011695906432,0.08070175438596491,0.10818713450292397,0.48771929824561405,0.5374269005847954,0.3304093567251462,0.34678362573099414,0.5257309941520468,0.5485380116959064,0.2976608187134503,0.35555555555555557,0.07192982456140351,0.07309941520467836,0.0,0.008771929824561403,0.008771929824561403,0.011695906432748537,0.2970760233918129,0.32339181286549706,0.007017543859649123,0.014619883040935672
Supernatural,484,0.743801652892562,0.7933884297520661,0.0,0.0,0.0,0.010330578512396695,0.17148760330578514,0.1921487603305785,0.02066115702479339,0.03512396694214876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010330578512396695,0.08884297520661157,0.11776859504132231,0.0,0.0,0.0,0.0,0.024793388429752067,0.026859504132231406
perfect,499,0.18837675350701402,0.3046092184368738,0.1062124248496994,0.12224448897795591,0.07414829659318638,0.07414829659318638,0.7915831663326653,0.8216432865731463,0.19839679358717435,0.23847695390781562,0.20641282565130262,0.39478957915831664,0.21442885771543085,0.21442885771543085,0.11022044088176353,0.15030060120240482,0.07014028056112225,0.07014028056112225,0.1282565130260521,0.1282565130260521,0.0,0.0,0.0,0.01603206412825651,0.23847695390781562,0.23847695390781562,0.050100200400801605,0.09218436873747494
I love this song,309,0.1262135922330097,0.34627831715210355,0.09385113268608414,0.09385113268608414,0.11650485436893204,0.11650485436893204,0.8317152103559871,0.8317152103559871,0.3333333333333333,0.3851132686084142,0.5080906148867314,0.5889967637540453,0.6051779935275081,0.6051779935275081,0.3818770226537217,0.511326860841424,0.27184466019417475,0.313915857605178,0.03559870550161812,0.05825242718446602,0.0,0.07119741100323625,0.04854368932038835,0.12297734627831715,0.09385113268608414,0.13268608414239483,0.05177993527508091,0.05177993527508091
